C R D G	834 888 942 0 783 993
T N S R	1243 0 1210
V F G	957 0 926
O V A E	422 695 968 0 391 999
P T E W	422 681 940 0 391 971
T V G L	957 0 926
V N U E	422 695 968 0 391 999
C K K	1041 0 1005 1107
N T H	912 0 879
K D R S	1046 1199 1228 0 1012 1278
T V K I	1046 0 1018
R V E P	1058 1183 1236 0 1023 1278
T D N	362 622 881 0 331 912
T G R W	1243 0 1210
I H Q	908 0 875
D C S M	362 575 823 0 331 853
F R I Y	1000 1147 1245 0 971 1279
F M R C	1024 1159 1243 0 990 1279
I S V C	818 922 1025 0 784 1059
T W H	912 0 879
C E C H	599 689 810 0 563 831
S Q I F	910 0 879
H V Q	908 0 875
G Q F	910 0 879
L O R N	1243 0 1210
C Q Y	899 0 790 943
E D C	417 0 330 462
S W D I	362 969 0 331 1000
N N V	959 0 928
G M Y A	987 0 934 1040
O H R G	1241 0 1207
A W L	957 0 926
H Q Q F	908 0 875
H G T	905 0 872
N L M	918 0 887
L S N N	877 0 846
Q W N M	918 0 887
K A Y U	1017 0 971 1087
F I T	907 0 876
M Y Q	959 0 883 1035
S D S	362 639 916 0 331 947
Q D U	356 0 308 403
H C T U	596 731 813 0 563 849
W S F	910 0 879
Q P N T	907 0 876
Y K C Y	990 0 881 1018
V S R I	1243 0 1210
P T G	957 0 926
Q Q H D	595 795 961 0 563 992
H A R G	1241 0 1207
E E V R	433 664 907 0 413 939
D M S Q	362 638 914 0 331 945
A D I	362 969 0 331 1000
A S H	912 0 879
N T V V	959 0 928
U F K	1047 0 1015
T S G L	957 0 926
T W P	1057 0 1025
R M H Q	1241 0 1207
E T R U	418 1249 0 391 1280
S C S	865 0 788 943
G Q A	966 0 935
N T O T	907 0 876
L U P R	1243 0 1210
N W N A	966 0 935
O I P P	1057 0 1025
K C U L	973 0 924 1079
G K M K	1058 0 1037
T R E	962 1124 1247 0 930 1280
L O U F	910 0 879
V D S H	595 774 917 0 563 949
R O K V	1240 0 1207
L U F	910 0 879
I Q L D	362 961 0 331 992
N Y Y	989 0 884 1017
L C O N	848 0 787 909
Y S R H	998 1160 1244 0 968 1279
T T D	362 961 0 331 992
H P P	1055 0 1022
N D E	410 0 333 458
T S P	1057 0 1025
C K Q	913 0 878 1081
N I N G	957 0 926
V D G V	362 963 0 331 994
U N N R	1243 0 1210
Q F H C	814 946 1022 0 781 1059
G Y E	422 680 967 0 391 990
E C L C	422 595 810 0 391 831
M P Q O	962 0 931
A G A U	345 0 314
I T W	936 0 905
P W M	918 0 887
E V Q	422 668 914 0 391 945
Q O F R	1243 0 1210
P I Q V	959 0 928
C I H	832 0 783 943
G M O G	957 0 926
U H E	594 798 968 0 562 999
W Y K	1015 0 971 1087
M Q M N	877 0 846
P S K	1047 0 1015
O A V	959 0 928
Y H R	998 1159 1244 0 967 1279
W P H E	594 798 968 0 562 999
K T W	1046 0 1015
Y O H L	970 0 924 1040
G D A G	362 961 0 331 992
A K L H	1044 0 1011
Q T S D	362 961 0 331 992
V S M	918 0 887
W L A L	957 0 926
O N Q Q	910 0 879
V Y C R	939 0 872 1038
Y W N	913 942 972 0 849 1036
U S P	1057 0 1025
I Y S	960 0 885 1035
O Q C	818 922 1025 0 784 1059
V L P F	910 0 879
K C P E	830 885 960 0 783 998
I R U	1243 0 1210
D O U	356 0 308 403
O I V	959 0 928
Y I Q Y	989 0 884 1017
E P K K	1041 0 1005 1107
K Y F	1014 0 972 1087
O M I	965 0 934
C R G	954 1121 1248 0 922 1280
Q E M P	422 1061 0 391 1092
D T O	362 966 0 331 997
I P S V	959 0 928
U G V R	1243 0 1210
S G P H	912 0 879
P V P O	962 0 931
R U K H	1238 0 1204
I S N G	957 0 926
P D I S	362 639 916 0 331 947
R D P	1058 1183 1236 0 1023 1278
S N Q Y	958 0 881 1035
O L S D	362 961 0 331 992
G M Y	958 0 881 1035
V G Q	910 0 879
C I E S	422 605 823 0 391 852
W V A A	966 0 935
U O K	1047 0 1015
O F T M	918 0 887
U W E G	422 692 961 0 391 992
Y V G	982 0 927 1038
I E A	422 696 970 0 391 1001
F T W U	345 0 314
I T M W	936 0 905
S P I I	965 0 934
